Event,Ardn_time[ms],ADC[0-1023],SiPM[mV],Deadtime[ms],Temp[C]
1469,2977203,353,67.64,23978,24.44
1470,2977253,248,42.69,23994,24.23
1471,2982544,83,20.46,24010,24.34
1472,2984993,140,25.42,24026,24.34
1473,2988032,158,27.53,24042,24.44
1474,2992912,339,62.98,24058,24.23
1475,2993399,359,69.86,24074,24.44
1476,2993839,184,31.36,24090,24.44
1477,2995918,56,16.76,24106,24.44
1478,3002070,71,19.06,24125,24.44
1479,3004955,83,20.46,24141,24.34
1480,3006962,275,47.73,24157,24.44
1481,3007311,291,50.97,24173,24.44
1482,3013206,159,27.66,24189,24.44
1483,3013762,102,22.15,24205,24.44
1484,3019813,142,25.64,24221,24.44
1485,3019954,56,16.76,24237,24.44
1486,3021077,152,26.78,24253,24.44
1487,3027664,56,16.76,24269,24.44
1488,3028867,120,23.58,24285,24.44
1489,3030011,67,18.51,24301,24.44
1490,3030986,115,23.18,24317,24.44
1491,3032461,99,21.91,24333,24.44
1492,3033926,51,15.86,24349,24.44
1493,3035862,51,15.86,24368,24.44
1494,3037566,108,22.63,24384,24.44
1495,3039873,153,26.9,24400,24.44
1496,3050301,96,21.67,24416,24.44
1497,3055595,327,59.28,24432,24.44
1498,3058522,248,42.69,24448,24.44
1499,3061595,204,34.73,24464,24.44
1500,3061947,88,20.96,24480,24.44
1501,3062327,166,28.62,24496,24.44
1502,3063481,156,27.28,24512,24.44
1503,3063601,51,15.86,24528,24.44
1504,3069734,147,26.19,24544,24.44
1505,3070760,99,21.91,24560,24.44
1506,3071054,89,21.05,24576,24.44
1507,3075369,249,42.85,24595,24.44
1508,3076706,62,17.75,24611,24.44
1509,3079977,338,62.67,24627,24.44
1510,3085740,153,26.9,24643,24.44
1511,3088970,79,20.03,24659,24.44
1512,3089735,263,45.37,24675,24.44
1513,3092080,483,132.6,24691,24.44
1514,3097419,199,33.86,24707,24.44
1515,3098454,166,28.62,24723,24.44
1516,3106122,280,48.67,24739,24.44
1517,3106225,127,24.18,24755,24.44
1518,3108342,124,23.92,24771,24.44
1519,3108900,99,21.91,24787,24.44
1520,3109453,252,43.42,24803,24.44
1521,3109775,96,21.67,24822,24.44
1522,3109898,229,39.22,24838,24.44
1523,3112457,207,35.26,24854,24.44
1524,3118294,145,25.96,24870,24.44
1525,3119164,210,35.78,24886,24.44
1526,3119541,220,37.58,24902,24.44
1527,3121521,463,119.23,24918,24.44
1528,3131300,158,27.53,24934,24.44
1529,3134417,78,19.92,24950,24.44
1530,3135627,238,40.82,24966,24.44
1531,3136390,158,27.53,24982,24.44
1532,3139533,255,43.96,24998,24.44
1533,3139798,57,16.93,25014,24.44
1534,3140700,67,18.51,25030,24.44
1535,3140918,83,20.46,25046,24.44
1536,3146424,109,22.7,25065,24.44
1537,3150972,71,19.06,25081,24.44
1538,3151408,51,15.86,25097,24.44
1539,3152266,192,32.67,25113,24.44
1540,3157741,88,20.96,25129,24.44
1541,3158232,79,20.03,25145,24.44
1542,3158816,99,21.91,25161,24.44
1543,3159383,211,35.96,25177,24.44
1544,3161677,195,33.17,25193,24.44
1545,3165599,127,24.18,25209,24.44
1546,3169556,185,31.51,25225,24.44
1547,3169685,51,15.86,25241,24.44
1548,3170504,99,21.91,25257,24.44
1549,3171373,159,27.66,25273,24.44
1550,3173444,384,80.08,25292,24.44
1551,3173471,210,35.78,25308,24.44
1552,3179029,83,20.46,25324,24.34
1553,3181680,60,17.43,25340,24.34
1554,3183019,295,51.75,25356,24.44
1555,3193049,124,23.92,25372,24.34
1556,3193407,135,24.92,25388,24.23
1557,3194071,88,20.96,25404,24.23
1558,3195037,319,57.64,25420,24.44
1559,3198541,50,15.67,25436,24.34
1560,3199299,71,19.06,25452,24.44
1561,3199589,108,22.63,25468,24.23
1562,3201796,371,73.82,25484,24.44
1563,3205971,51,15.86,25500,24.23
1564,3209483,255,43.96,25519,24.12
1565,3209957,71,19.06,25535,24.12
1566,3215137,143,25.74,25551,24.01
1567,3215194,344,64.67,25567,24.12
1568,3215472,304,53.73,25583,23.91
1569,3218880,96,21.67,25599,24.01
1570,3219734,172,29.49,25615,24.01
1571,3222720,99,21.91,25631,24.12
1572,3224804,56,16.76,25647,24.12
1573,3227059,211,35.96,25663,24.12
1574,3228584,73,19.32,25679,24.23
1575,3233002,131,24.54,25695,24.34
1576,3234676,385,80.11,25711,24.23
1577,3239288,103,22.23,25727,24.23
1578,3242646,143,25.74,25743,24.23
1579,3243791,108,22.63,25762,24.23
1580,3245584,391,82.35,25778,24.23
1581,3245898,140,25.42,25794,24.34
1582,3246142,115,23.18,25810,24.23
1583,3247727,71,19.06,25826,24.23
1584,3248338,127,24.18,25842,24.23
1585,3251013,105,22.39,25858,24.34
1586,3251806,335,61.77,25874,24.34
1587,3252749,224,38.29,25890,24.23
1588,3254224,98,21.83,25906,24.34
1589,3255696,57,16.93,25922,24.23
1590,3256947,124,23.92,25938,24.23
1591,3258279,159,27.66,25954,24.44
1592,3261489,147,26.19,25970,24.34
1593,3263735,89,21.05,25989,24.44
1594,3265863,143,25.74,26005,24.23
1595,3271258,56,16.76,26021,24.44
1596,3272803,120,23.58,26037,24.44
1597,3272907,71,19.06,26125,24.34
1598,3275440,194,33,26141,24.34
1599,3276519,159,27.66,26157,24.44
1600,3278465,143,25.74,26173,24.34
1601,3281610,307,54.48,26189,24.23
1602,3282109,152,26.78,26205,24.34
1603,3284822,103,22.23,26221,24.23
1604,3286071,89,21.05,26237,24.23
1605,3286425,156,27.28,26253,24.34
1606,3287877,281,48.9,26269,24.23
1607,3289305,97,21.75,26288,24.23
1608,3292000,56,16.76,26304,24.23
1609,3294082,126,24.09,26320,24.23
1610,3294934,138,25.22,26336,24.23
1611,3296668,99,21.91,26352,24.23
1612,3304491,494,141.37,26368,24.12
1613,3305850,126,24.09,26384,24.23
1614,3306245,83,20.46,26400,24.12
1615,3307420,134,24.82,26416,24.12
1616,3309939,103,22.23,26432,24.12
1617,3311180,127,24.18,26448,24.12
1618,3322479,79,20.03,26464,24.12
1619,3322797,152,26.78,26480,24.23
1620,3325080,115,23.18,26496,24.12
1621,3325162,312,55.68,26512,24.12
1622,3327033,188,32.01,26531,24.23
1623,3327781,304,53.73,26547,24.23
1624,3328198,414,93.93,26563,24.12
1625,3330801,56,16.76,26579,24.23
1626,3332666,62,17.75,26595,24.23
1627,3333092,56,16.76,26611,24.23
1628,3335032,263,45.37,26627,24.23
1629,3337494,220,37.58,26643,24.23
1630,3337533,49,15.48,26659,24.23
1631,3337932,49,15.48,26675,24.23
1632,3338448,63,17.91,26691,24.23
1633,3339850,63,17.91,26707,24.23
1634,3341099,63,17.91,26723,24.23
1635,3342901,79,20.03,26739,24.12
1636,3353904,92,21.32,26758,24.23
1637,3355470,240,41.21,26774,24.23
1638,3356655,176,30.09,26790,24.23
1639,3357916,67,18.51,26806,24.23
1640,3359856,294,51.51,26822,24.23
1641,3360612,140,25.42,26838,24.23
1642,3361837,140,25.42,26854,24.23
1643,3362625,193,32.84,26870,24.23
1644,3365214,99,21.91,26886,24.23
1645,3367628,156,27.28,26902,24.23
1646,3367793,110,22.78,26918,24.23
1647,3369871,99,21.91,26934,24.23
1648,3371780,332,61.17,26950,24.23
1649,3373865,70,18.93,26966,24.23
1650,3384604,193,32.84,26982,24.34
1651,3384925,57,16.93,27001,24.34
1652,3385835,71,19.06,27017,24.44
1653,3389394,73,19.32,27033,24.34
1654,3390478,78,19.92,27049,24.23
1655,3390614,63,17.91,27065,24.23
1656,3391669,60,17.43,27081,24.34
1657,3392867,344,64.67,27097,24.23
1658,3394206,147,26.19,27113,24.34
1659,3394742,179,30.55,27129,24.23
1660,3396254,103,22.23,27145,24.34
1661,3396374,261,45.09,27161,24.34
1662,3397320,63,17.91,27177,24.34
1663,3400334,195,33.17,27193,24.34
1664,3401102,63,17.91,27209,24.34
1665,3403561,152,26.78,27228,24.34
1666,3405417,121,23.66,27244,24.34
1667,3406289,49,15.48,27260,24.44
1668,3410586,121,23.66,27276,24.34
1669,3415627,408,90.57,27292,24.23
1670,3417136,56,16.76,27308,24.44
1671,3418568,165,28.48,27324,24.34
1672,3422257,398,85.63,27340,24.34
1673,3423473,67,18.51,27356,24.34
1674,3424215,114,23.1,27372,24.44
1675,3425369,140,25.42,27388,24.44
1676,3425631,96,21.67,27404,24.34
1677,3427277,57,16.93,27420,24.44
1678,3431385,56,16.76,27436,24.44
1679,3431527,60,17.43,27455,24.44
1680,3435168,63,17.91,27471,24.44
1681,3435561,79,20.03,27487,24.44
1682,3438141,69,18.79,27503,24.44
1683,3438850,88,20.96,27519,24.44
1684,3442097,81,20.25,27535,24.44
1685,3442209,102,22.15,27551,24.44
1686,3445124,67,18.51,27567,24.44
1687,3450165,89,21.05,27583,24.44
1688,3453404,63,17.91,27599,24.44
1689,3455078,159,27.66,27615,24.44
1690,3455185,96,21.67,27631,24.44
1691,3457063,268,46.26,27647,24.44
1692,3461102,295,51.75,27663,24.44
1693,3462498,92,21.32,27679,24.44
1694,3465316,79,20.03,27698,24.44
1695,3466578,102,22.15,27714,24.44
1696,3467217,71,19.06,27730,24.44
1697,3467792,167,28.76,27746,24.44
1698,3468642,62,17.75,27762,24.44
1699,3472011,99,21.91,27778,24.44
1700,3472242,304,53.73,27794,24.44
1701,3478091,127,24.18,27810,24.44
1702,3479971,143,25.74,27826,24.44
1703,3481531,99,21.91,27842,24.44
1704,3481664,109,22.7,27858,24.44
1705,3485045,152,26.78,27874,24.44
1706,3486434,63,17.91,27890,24.44
1707,3489547,152,26.78,27906,24.44
1708,3489758,62,17.75,27925,24.34
1709,3494376,134,24.82,27941,24.44
1710,3496425,67,18.51,27957,24.44
1711,3496717,76,19.69,27973,24.44
1712,3498739,359,69.86,27989,24.44
1713,3501845,63,17.91,28005,24.44
1714,3503138,57,16.93,28021,24.44
1715,3503336,57,16.93,28037,24.44
1716,3503933,62,17.75,28053,24.44
1717,3504045,188,32.01,28069,24.44
1718,3507162,345,64.98,28085,24.44
1719,3508753,344,64.67,28101,24.44
1720,3511403,76,19.69,28117,24.44
1721,3512958,281,48.9,28133,24.44
1722,3513376,204,34.73,28149,24.44
1723,3520667,56,16.76,28168,24.44
1724,3521636,163,28.2,28184,24.44
1725,3524091,166,28.62,28200,24.44
1726,3525012,88,20.96,28216,24.44
1727,3529911,176,30.09,28232,24.44
1728,3531522,63,17.91,28248,24.44
1729,3535929,120,23.58,28264,24.44
1730,3544416,307,54.48,28280,24.44
1731,3545055,61,17.6,28296,24.44
1732,3545416,147,26.19,28312,24.44
1733,3553287,255,43.96,28328,24.44
1734,3555502,62,17.75,28344,24.44
1735,3556793,131,24.54,28360,24.44
1736,3556984,231,39.55,28376,24.44
1737,3558559,497,142.37,28395,24.44
1738,3562784,113,23.02,28411,24.44
1739,3563210,96,21.67,28427,24.44
1740,3565666,67,18.51,28443,24.44
1741,3567616,399,87.3,28459,24.44
1742,3568260,143,25.74,28475,24.44
1743,3571103,211,35.96,28491,24.44
1744,3574301,127,24.18,28507,24.44
1745,3575344,88,20.96,28523,24.44
1746,3575434,255,43.96,28539,24.44
1747,3576153,103,22.23,28555,24.44
1748,3577489,83,20.46,28571,24.44
1749,3580025,188,32.01,28587,24.44
1750,3581334,152,26.78,28603,24.44
1751,3585740,140,25.42,28622,24.44
1752,3595840,240,41.21,28638,24.44
1753,3595891,127,24.18,28654,24.44
1754,3599370,451,113.08,28670,24.44
1755,3600780,159,27.66,28686,24.44
