Event,Ardn_time[ms],ADC[0-1023],SiPM[mV],Deadtime[ms],Temp[C]
1471,3146470,63,17.91,24573,21.11
1472,3147299,62,17.75,24589,20.9
1473,3152563,56,16.76,24605,21.22
1474,3153716,184,31.36,24621,21.11
1475,3154904,60,17.43,24637,21.22
1476,3155702,62,17.75,24653,21.11
1477,3159141,302,53.3,24669,21.11
1478,3159447,88,20.96,24685,21.11
1479,3161289,240,41.21,24704,21.11
1480,3162482,67,18.51,24720,20.9
1481,3163343,159,27.66,24736,21.11
1482,3163675,92,21.32,24752,21.11
1483,3164098,98,21.83,24768,21.11
1484,3164192,312,55.68,24784,21.22
1485,3167541,88,20.96,24800,21.22
1486,3167994,115,23.18,24816,21.22
1487,3170478,135,24.92,24832,20.9
1488,3172974,231,39.55,24848,20.9
1489,3173666,174,29.79,24864,21.33
1490,3173873,51,15.86,24880,21.22
1491,3174082,135,24.92,24896,21.01
1492,3177509,120,23.58,24912,21.01
1493,3178829,536,160.18,24928,20.9
1494,3181163,82,20.36,24947,21.11
1495,3183891,286,49.78,24963,21.01
1496,3185928,159,27.66,24979,21.11
1497,3187097,192,32.67,24995,21.11
1498,3189456,176,30.09,25011,21.11
1499,3190516,135,24.92,25027,20.9
1500,3191833,67,18.51,25043,20.9
1501,3193909,519,154.3,25059,21.11
1502,3194968,103,22.23,25075,21.01
1503,3195594,143,25.74,25091,20.9
1504,3197291,153,26.9,25107,20.9
1505,3200153,56,16.76,25123,21.11
1506,3202439,206,35.07,25139,21.11
1507,3204634,92,21.32,25155,20.9
1508,3205107,167,28.76,25174,21.01
1509,3210190,176,30.09,25190,21.01
1510,3210969,108,22.63,25206,20.9
1511,3216165,115,23.18,25222,21.11
1512,3218246,71,19.06,25238,21.11
1513,3220034,167,28.76,25254,20.9
1514,3221182,188,32.01,25270,21.22
1515,3225649,88,20.96,25286,21.01
1516,3229022,56,16.76,25302,21.01
1517,3230901,56,16.76,25318,20.9
1518,3231523,143,25.74,25334,21.11
1519,3232456,51,15.86,25350,21.11
1520,3233999,234,40.06,25366,20.9
1521,3234218,158,27.53,25382,21.01
1522,3236517,135,24.92,25401,20.9
1523,3239379,115,23.18,25417,20.9
1524,3240709,271,46.93,25433,21.22
1525,3241254,57,16.93,25449,21.11
1526,3242144,263,45.37,25465,21.11
1527,3245394,231,39.55,25481,21.11
1528,3246504,61,17.6,25497,21.11
1529,3246788,167,28.76,25513,21.11
1530,3247071,157,27.4,25529,21.11
1531,3247710,103,22.23,25545,21.11
1532,3250145,49,15.48,25561,21.11
1533,3251056,140,25.42,25577,21.11
1534,3251443,71,19.06,25593,21.01
1535,3252503,195,33.17,25609,20.9
1536,3253113,88,20.96,25625,21.11
1537,3255790,312,55.68,25644,21.11
1538,3256682,184,31.36,25660,21.01
1539,3257038,216,36.85,25676,21.11
1540,3260339,79,20.03,25692,20.9
1541,3263773,199,33.86,25708,20.9
1542,3265916,162,28.06,25724,20.9
1543,3266662,752,487.99,25740,21.01
1544,3266866,103,22.23,25756,21.11
1545,3267132,216,36.85,25772,20.9
1546,3269927,92,21.32,25788,20.9
1547,3271139,63,17.91,25804,21.01
1548,3271434,255,43.96,25820,21.11
1549,3272204,51,15.86,25836,21.01
1550,3273012,271,46.93,25852,20.9
1551,3274872,271,46.93,25871,21.01
1552,3274932,261,45.09,25887,21.11
1553,3277173,184,31.36,25903,21.01
1554,3280274,231,39.55,25919,21.11
1555,3281247,71,19.06,25935,21.01
1556,3283426,51,15.86,25951,20.9
1557,3286103,224,38.29,25967,21.01
1558,3286860,76,19.69,25983,21.01
1559,3289786,57,16.93,25999,21.01
1560,3293177,455,117.03,26015,21.01
1561,3296872,56,16.76,26031,21.01
1562,3296999,131,24.54,26047,20.9
1563,3297504,291,50.97,26063,21.01
1564,3303155,56,16.76,26079,20.9
1565,3304501,63,17.91,26098,20.9
1566,3304598,66,18.36,26114,20.9
1567,3304620,192,32.67,26130,20.9
1568,3306077,156,27.28,26146,21.01
1569,3309663,79,20.03,26162,20.9
1570,3310546,198,33.69,26178,20.9
1571,3311281,71,19.06,26194,20.9
1572,3311888,163,28.2,26210,21.01
1573,3317221,50,15.67,26226,21.01
1574,3319509,159,27.66,26242,20.9
1575,3320473,248,42.69,26258,20.9
1576,3323999,78,19.92,26274,21.11
1577,3328301,305,53.88,26290,20.9
1578,3330423,62,17.75,26306,21.01
1579,3330671,135,24.92,26322,20.9
1580,3331853,51,15.86,26341,21.01
1581,3332829,159,27.66,26357,21.01
1582,3333838,61,17.6,26373,20.9
1583,3333932,126,24.09,26389,20.9
1584,3334603,316,56.81,26405,20.9
1585,3335760,49,15.48,26421,20.9
1586,3336665,172,29.49,26437,21.01
1587,3341919,56,16.76,26453,21.01
1588,3351587,286,49.78,26469,20.9
1589,3356268,152,26.78,26485,20.9
1590,3357466,263,45.37,26501,20.9
1591,3358604,63,17.91,26517,21.11
1592,3359312,377,76.28,26533,20.9
1593,3360209,185,31.51,26549,20.9
1594,3368710,204,34.73,26568,21.11
1595,3372847,67,18.51,26584,21.01
1596,3375914,73,19.32,26600,21.11
1597,3377762,63,17.91,26616,21.01
1598,3381455,115,23.18,26632,20.9
1599,3383234,243,41.74,26648,21.11
1600,3383561,63,17.91,26664,21.01
1601,3386063,275,47.73,26680,21.01
1602,3388642,71,19.06,26696,20.9
1603,3393143,78,19.92,26712,20.9
1604,3394645,63,17.91,26728,21.01
1605,3397346,67,18.51,26744,20.9
1606,3398501,79,20.03,26760,20.9
1607,3398748,71,19.06,26776,21.01
1608,3400588,174,29.79,26792,20.9
1609,3401025,227,38.83,26811,20.9
1610,3401394,71,19.06,26827,21.01
1611,3404295,633,241.23,26843,20.9
1612,3405078,243,41.74,26859,20.9
1613,3406261,170,29.19,26875,21.01
1614,3406337,61,17.6,26891,21.01
1615,3408033,207,35.26,26907,21.01
1616,3408209,135,24.92,26923,21.01
1617,3408396,115,23.18,26939,20.9
1618,3410408,145,25.96,26955,20.9
1619,3412385,92,21.32,26971,21.01
1620,3415475,83,20.46,26987,21.01
1621,3416851,156,27.28,27003,20.9
1622,3418629,408,90.57,27019,20.9
1623,3420838,152,26.78,27038,21.01
1624,3429031,70,18.93,27054,20.9
1625,3430576,92,21.32,27070,21.01
1626,3432206,319,57.64,27086,20.9
1627,3442992,67,18.51,27102,20.9
1628,3446402,241,41.39,27118,20.9
1629,3446429,56,16.76,27134,20.9
1630,3447173,352,66.89,27150,20.9
1631,3448739,568,189.84,27166,20.9
1632,3453266,499,141.24,27182,20.9
1633,3455634,56,16.76,27198,20.9
1634,3456287,184,31.36,27214,20.9
1635,3456780,143,25.74,27230,20.9
1636,3460187,153,26.9,27246,20.9
1637,3460408,71,19.06,27265,20.9
1638,3461310,60,17.43,27281,21.01
1639,3461799,159,27.66,27297,21.01
1640,3466989,51,15.86,27313,20.9
1641,3467079,211,35.96,27329,20.9
1642,3470019,109,22.7,27345,21.01
1643,3471908,142,25.64,27361,21.01
1644,3472814,97,21.75,27377,20.9
1645,3473115,217,37.04,27393,20.9
1646,3473887,71,19.06,27409,20.9
1647,3481976,82,20.36,27425,21.01
1648,3482175,275,47.73,27441,20.9
1649,3484103,135,24.92,27457,20.9
1650,3484257,89,21.05,27473,20.9
1651,3486040,113,23.02,27489,20.9
1652,3486813,60,17.43,27508,21.01
1653,3487046,94,21.5,27524,21.01
1654,3487116,51,15.86,27540,20.9
1655,3487367,220,37.58,27556,21.01
1656,3487669,211,35.96,27572,20.9
1657,3495397,82,20.36,27588,20.9
1658,3506403,152,26.78,27604,20.9
1659,3506965,63,17.91,27620,20.9
1660,3508687,135,24.92,27636,20.9
1661,3513199,255,43.96,27652,20.9
1662,3513632,159,27.66,27668,20.9
1663,3517680,231,39.55,27684,20.9
1664,3520233,76,19.69,27700,20.9
1665,3523352,222,37.96,27716,21.01
1666,3524272,63,17.91,27735,20.9
1667,3524781,57,16.93,27751,20.9
1668,3526110,51,15.86,27767,20.9
1669,3528175,102,22.15,27783,20.9
1670,3530823,126,24.09,27799,20.9
1671,3530863,56,16.76,27815,20.9
1672,3532257,71,19.06,27831,20.9
1673,3532749,99,21.91,27847,20.9
1674,3534431,255,43.96,27863,20.9
1675,3537145,192,32.67,27879,20.9
1676,3537526,295,51.75,27895,20.9
1677,3538728,81,20.25,27911,20.9
1678,3540275,220,37.58,27927,20.9
1679,3542225,167,28.76,27943,20.9
1680,3542961,57,16.93,27962,20.9
1681,3544075,67,18.51,27978,20.9
1682,3545016,60,17.43,27994,20.9
1683,3547431,174,29.79,28010,20.9
1684,3548373,63,17.91,28026,20.9
1685,3551443,71,19.06,28042,20.9
1686,3555384,127,24.18,28058,20.9
1687,3556626,110,22.78,28074,20.9
1688,3556723,147,26.19,28090,21.01
1689,3557258,291,50.97,28106,20.9
1690,3558571,335,61.77,28122,20.9
1691,3559944,166,28.62,28138,20.9
1692,3560960,96,21.67,28154,20.9
1693,3561704,71,19.06,28170,21.01
1694,3562581,88,20.96,28186,20.9
1695,3562947,179,30.55,28205,20.9
1696,3565044,305,53.88,28221,20.9
1697,3565615,127,24.18,28237,20.9
1698,3566261,184,31.36,28253,20.9
1699,3566672,152,26.78,28269,20.9
1700,3569334,177,30.25,28285,20.9
1701,3570740,204,34.73,28301,20.9
1702,3572518,143,25.74,28317,20.9
1703,3572907,206,35.07,28333,21.01
1704,3575715,63,17.91,28349,21.01
1705,3576024,60,17.43,28365,20.9
1706,3581088,167,28.76,28381,21.01
1707,3581634,63,17.91,28397,20.9
1708,3585247,225,38.48,28413,20.9
1709,3585819,176,30.09,28432,20.9
1710,3590998,147,26.19,28448,20.9
1711,3591632,71,19.06,28464,20.9
1712,3592019,51,15.86,28480,20.9
1713,3593407,76,19.69,28496,20.9
1714,3596472,162,28.06,28512,20.9
1715,3596926,69,18.79,28528,20.9
1716,3597026,172,29.49,28544,20.9
1717,3597404,241,41.39,28560,21.01
1718,3598172,167,28.76,28576,21.01
1719,3601922,291,50.97,28592,20.9
1720,3603386,216,36.85,28608,20.9
1721,3604357,126,24.09,28624,21.01
1722,3609711,57,16.93,28640,20.9
1723,3611260,63,17.91,28656,21.01
1724,3614525,79,20.03,28675,20.9
1725,3615202,224,38.29,28691,20.9
1726,3619378,138,25.22,28707,20.9
1727,3620279,319,57.64,28723,20.9
1728,3621893,225,38.48,28739,20.9
1729,3623565,51,15.86,28755,20.9
1730,3623712,103,22.23,28771,20.9
1731,3624112,159,27.66,28787,20.9
1732,3627981,62,17.75,28803,20.9
1733,3628286,159,27.66,28819,20.9
1734,3631557,110,22.78,28835,21.01
1735,3637275,179,30.55,28851,21.01
1736,3640606,159,27.66,28867,20.9
1737,3640837,291,50.97,28883,21.01
1738,3641295,83,20.46,28902,20.9
1739,3642003,178,30.4,28918,21.01
1740,3645397,88,20.96,28934,20.9
1741,3649015,319,57.64,28950,20.9
1742,3650164,300,52.79,28966,20.9
1743,3654617,480,130.21,28982,20.9
1744,3657958,108,22.63,28998,20.9
1745,3658191,92,21.32,29014,20.9
