Event,Ardn_time[ms],ADC[0-1023],SiPM[mV],Deadtime[ms],Temp[C]
1468,3438429,97,21.75,24785,24.23
1469,3439790,319,57.64,24801,24.23
1470,3442213,366,72.41,24817,24.23
1471,3444668,69,18.79,24836,24.23
1472,3444813,216,36.85,24852,24.23
1473,3446013,83,20.46,24868,24.23
1474,3448793,312,55.68,24884,24.23
1475,3451766,166,28.62,24900,24.23
1476,3452457,120,23.58,24916,24.23
1477,3453088,108,22.63,24932,24.23
1478,3454870,206,35.07,24948,24.23
1479,3456361,227,38.83,24964,24.23
1480,3460876,62,17.75,24980,24.23
1481,3461010,131,24.54,24996,24.23
1482,3461211,355,68.3,25012,24.12
1483,3463895,398,85.63,25028,24.23
1484,3464894,167,28.76,25044,24.23
1485,3469032,231,39.55,25060,24.23
1486,3472035,184,31.36,25079,24.23
1487,3472192,60,17.43,25095,24.23
1488,3473589,127,24.18,25111,24.23
1489,3476066,51,15.86,25127,24.23
1490,3477503,143,25.74,25143,24.23
1491,3479303,384,80.08,25159,24.23
1492,3480996,494,141.37,25175,24.23
1493,3481613,231,39.55,25191,24.23
1494,3481919,335,61.77,25207,24.23
1495,3487041,99,21.91,25266,24.23
1496,3488814,60,17.43,25282,24.23
1497,3488908,63,17.91,25298,24.23
1498,3491333,60,17.43,25314,24.23
1499,3498281,88,20.96,25330,24.23
1500,3498761,255,43.96,25349,24.23
1501,3500553,569,185.56,25365,24.12
1502,3500845,216,36.85,25381,24.23
1503,3502001,63,17.91,25397,24.23
1504,3504940,73,19.32,25413,24.23
1505,3514341,112,22.94,25429,24.34
1506,3518896,79,20.03,25445,24.23
1507,3519897,176,30.09,25461,24.23
1508,3523016,51,15.86,25477,24.23
1509,3526044,224,38.29,25493,24.23
1510,3526971,147,26.19,25509,24.23
1511,3528828,206,35.07,25525,24.23
1512,3531231,50,15.67,25541,24.34
1513,3532493,147,26.19,25557,24.34
1514,3533768,108,22.63,25576,24.34
1515,3537416,448,112.41,25592,24.23
