Event,Ardn_time[ms],ADC[0-1023],SiPM[mV],Deadtime[ms],Temp[C]
1471,2980976,227,38.83,24658,20.9
1472,2983126,57,16.93,24674,20.9
1473,2983920,60,17.43,24690,20.9
1474,2989632,56,16.76,24706,20.9
1475,2991008,176,30.09,24722,20.9
1476,2994947,188,32.01,24738,20.9
1477,2997631,120,23.58,24754,20.9
1478,3000422,81,20.25,24770,20.9
1479,3003678,57,16.93,24786,20.9
1480,3005821,66,18.36,24805,20.9
1481,3007108,224,38.29,24821,20.9
1482,3008008,70,18.93,24837,20.9
1483,3011153,241,41.39,24853,20.9
1484,3013286,83,20.46,24869,20.9
1485,3014737,115,23.18,24885,20.9
1486,3017443,204,34.73,24901,20.9
1487,3018307,263,45.37,24917,20.9
1488,3018780,76,19.69,24933,20.9
1489,3018810,249,42.85,24949,20.9
1490,3018926,89,21.05,24965,20.9
1491,3020433,167,28.76,24981,20.9
1492,3022711,60,17.43,24997,20.9
1493,3023652,496,144.49,25013,20.9
1494,3024450,62,17.75,25029,20.9
1495,3029820,263,45.37,25048,20.9
1496,3029901,252,43.42,25064,20.9
1497,3030376,135,24.92,25080,20.9
1498,3030615,131,24.54,25096,20.9
1499,3031542,254,43.77,25112,20.9
1500,3034664,216,36.85,25128,20.9
1501,3035303,127,24.18,25144,20.9
1502,3039288,96,21.67,25160,20.9
1503,3046950,137,25.12,25176,20.9
1504,3049062,56,16.76,25192,20.9
1505,3049686,143,25.74,25208,20.9
1506,3051399,63,17.91,25224,20.9
1507,3056565,216,36.85,25240,20.9
1508,3060748,51,15.86,25256,20.9
1509,3063404,231,39.55,25275,20.9
1510,3066643,121,23.66,25291,20.9
1511,3069721,195,33.17,25307,20.9
1512,3075100,281,48.9,25323,20.9
1513,3076854,143,25.74,25339,20.9
1514,3077408,184,31.36,25355,20.9
1515,3080614,408,90.57,25371,20.9
1516,3081294,63,17.91,25387,20.9
1517,3082939,242,41.58,25403,20.9
1518,3086824,345,64.98,25419,20.9
1519,3094400,166,28.62,25435,20.9
1520,3095801,127,24.18,25451,20.9
1521,3096027,83,20.46,25467,20.9
1522,3098734,348,65.64,25549,20.9
1523,3099531,88,20.96,25568,20.9
1524,3103264,536,160.18,25584,20.9
1525,3104077,57,16.93,25600,20.9
1526,3106411,216,36.85,25616,20.9
1527,3108118,115,23.18,25632,20.9
1528,3108363,112,22.94,25648,20.9
1529,3108511,56,16.76,25664,20.9
1530,3111271,92,21.32,25680,20.9
1531,3112149,78,19.92,25696,20.9
1532,3113676,316,56.81,25712,20.9
1533,3113828,207,35.26,25728,20.9
1534,3114086,231,39.55,25744,20.9
1535,3115100,307,54.48,25760,20.9
1536,3115427,112,22.94,25776,20.9
1537,3121828,67,18.51,25792,20.9
1538,3125322,185,31.51,25811,20.9
1539,3129457,156,27.28,25827,20.9
1540,3141635,82,20.36,25843,20.9
1541,3143700,359,69.86,25859,20.9
1542,3144769,92,21.32,25875,20.9
1543,3146031,49,15.48,25891,20.9
1544,3151636,88,20.96,25907,20.9
1545,3156909,384,80.08,25923,20.9
1546,3157309,92,21.32,25939,20.9
1547,3160312,152,26.78,25955,20.9
1548,3161297,220,37.58,25971,20.9
1549,3162437,79,20.03,25987,20.9
1550,3166983,131,24.54,26003,20.9
1551,3169037,158,27.53,26019,20.9
1552,3169464,224,38.29,26038,20.9
1553,3170218,79,20.03,26054,20.9
1554,3170253,271,46.93,26070,20.9
1555,3170882,156,27.28,26086,20.9
1556,3173122,103,22.23,26102,20.9
1557,3176402,56,16.76,26118,20.9
1558,3177193,140,25.42,26134,20.9
1559,3181166,71,19.06,26150,20.9
1560,3182611,112,22.94,26166,20.9
1561,3183409,76,19.69,26182,20.9
1562,3185256,240,41.21,26198,20.9
1563,3185733,216,36.85,26214,20.9
1564,3188797,184,31.36,26230,20.9
1565,3188866,304,53.73,26246,20.9
1566,3191316,56,16.76,26265,20.9
1567,3192932,56,16.76,26281,20.9
1568,3193282,76,19.69,26297,20.9
1569,3193559,60,17.43,26313,20.9
1570,3194796,63,17.91,26329,20.9
1571,3196844,156,27.28,26345,20.9
1572,3199862,97,21.75,26361,20.9
1573,3201361,57,16.93,26377,20.9
1574,3202879,60,17.43,26393,20.9
1575,3203923,60,17.43,26409,20.9
1576,3205059,231,39.55,26425,20.9
1577,3205262,76,19.69,26441,20.9
1578,3207078,62,17.75,26457,20.9
1579,3211504,94,21.5,26473,20.9
1580,3212250,76,19.69,26489,20.9
1581,3214541,89,21.05,26508,20.9
1582,3218209,387,81.05,26524,20.9
1583,3218840,216,36.85,26540,20.9
1584,3224024,193,32.84,26556,20.9
1585,3224702,99,21.91,26572,20.9
1586,3225285,127,24.18,26588,20.9
1587,3226647,166,28.62,26604,20.9
1588,3228230,163,28.2,26620,20.9
1589,3233153,112,22.94,26636,20.9
1590,3235437,57,16.93,26652,20.9
1591,3235699,97,21.75,26668,20.9
1592,3236406,49,15.48,26684,20.9
1593,3238360,179,30.55,26700,20.9
1594,3239950,76,19.69,26716,20.9
1595,3241134,241,41.39,26735,20.9
1596,3242516,124,23.92,26751,20.9
1597,3245320,81,20.25,26767,20.9
1598,3249608,63,17.91,26783,20.9
1599,3255084,295,51.75,26799,20.9
1600,3258328,188,32.01,26815,20.9
1601,3259265,63,17.91,26831,20.9
1602,3260180,79,20.03,26847,20.9
1603,3261823,49,15.48,26863,20.9
1604,3261885,177,30.25,26879,20.9
1605,3263819,147,26.19,26895,20.9
1606,3264499,263,45.37,26911,20.9
1607,3265334,376,76.43,26927,20.9
1608,3266212,224,38.29,26943,20.9
1609,3266834,172,29.49,26959,20.9
1610,3268092,217,37.04,26978,20.9
1611,3268125,147,26.19,26994,20.9
1612,3269032,127,24.18,27010,20.9
1613,3269790,248,42.69,27026,20.9
1614,3271607,153,26.9,27042,20.9
1615,3272913,51,15.86,27058,20.9
1616,3273119,423,97.36,27074,20.9
1617,3273278,88,20.96,27090,20.9
1618,3274439,225,38.48,27106,20.9
1619,3274495,142,25.64,27122,20.9
1620,3277312,92,21.32,27138,20.9
1621,3277608,307,54.48,27154,20.9
1622,3277757,67,18.51,27170,20.9
1623,3279111,280,48.67,27186,20.9
1624,3283559,63,17.91,27205,20.9
1625,3283589,176,30.09,27221,20.9
1626,3284290,147,26.19,27237,20.9
1627,3284917,63,17.91,27253,20.9
1628,3285298,220,37.58,27269,20.9
1629,3285448,174,29.79,27285,20.9
1630,3286268,142,25.64,27301,20.9
1631,3287933,99,21.91,27317,20.9
1632,3288844,419,97.2,27333,20.9
1633,3289355,153,26.9,27349,20.9
1634,3291034,76,19.69,27365,20.9
1635,3295066,71,19.06,27381,20.9
1636,3306366,263,45.37,27397,20.9
1637,3306669,217,37.04,27413,20.9
1638,3307210,115,23.18,27432,20.9
1639,3307781,161,27.93,27448,20.9
1640,3308070,51,15.86,27464,20.9
1641,3311880,179,30.55,27480,20.9
1642,3311930,56,16.76,27496,20.9
1643,3314001,71,19.06,27512,20.9
1644,3314664,195,33.17,27528,20.9
1645,3314919,79,20.03,27544,20.9
1646,3315730,172,29.49,27560,20.9
1647,3316056,207,35.26,27576,20.9
1648,3316128,76,19.69,27592,20.9
1649,3316593,339,62.98,27608,20.9
1650,3316834,89,21.05,27624,20.9
1651,3319192,120,23.58,27640,20.9
1652,3319720,70,18.93,27656,20.9
1653,3322726,60,17.43,27675,20.9
1654,3331694,327,59.28,27691,20.9
1655,3333436,120,23.58,27707,20.9
1656,3342039,147,26.19,27723,20.9
1657,3343042,127,24.18,27739,20.9
1658,3344452,60,17.43,27755,20.9
1659,3348372,93,21.41,27771,20.9
1660,3348420,67,18.51,27787,20.9
1661,3356073,252,43.42,27803,20.9
1662,3356656,231,39.55,27819,20.9
1663,3356862,83,20.46,27835,20.9
1664,3361131,108,22.63,27851,20.9
1665,3361727,60,17.43,27867,20.9
1666,3363326,108,22.63,27883,20.9
1667,3364387,344,64.67,27902,20.9
1668,3365252,216,36.85,27918,20.9
1669,3366463,174,29.79,27934,20.9
1670,3368340,126,24.09,27950,20.9
1671,3368579,199,33.86,27966,20.9
1672,3369370,359,69.86,27982,20.9
1673,3371170,433,104.37,27998,20.9
1674,3372940,56,16.76,28014,20.9
1675,3375026,110,22.78,28030,20.9
1676,3376413,51,15.86,28046,20.9
1677,3382441,199,33.86,28062,20.9
1678,3382496,198,33.69,28078,20.9
1679,3382846,385,80.11,28094,20.9
1680,3388286,103,22.23,28110,20.9
1681,3388873,304,53.73,28129,20.9
1682,3389417,307,54.48,28145,20.9
1683,3390095,184,31.36,28161,20.9
1684,3393070,156,27.28,28177,20.9
1685,3395972,51,15.86,28193,20.9
1686,3404651,127,24.18,28209,20.9
1687,3408868,291,50.97,28225,20.9
1688,3410448,220,37.58,28241,20.9
1689,3412318,78,19.92,28257,20.9
1690,3417312,472,125.87,28273,20.9
1691,3421303,159,27.66,28289,20.9
1692,3421498,167,28.76,28305,20.9
1693,3427251,57,16.93,28321,20.9
1694,3430524,63,17.91,28337,20.9
1695,3432847,63,17.91,28353,20.9
1696,3437623,126,24.09,28372,20.9
1697,3443457,263,45.37,28388,20.9
1698,3449460,83,20.46,28404,20.9
1699,3449632,188,32.01,28420,20.9
1700,3450765,131,24.54,28436,20.9
1701,3451752,268,46.26,28452,20.9
1702,3451919,143,25.74,28468,20.9
1703,3456264,71,19.06,28484,20.9
1704,3459167,79,20.03,28500,20.9
1705,3460017,51,15.86,28516,20.9
1706,3460721,50,15.67,28532,20.9
1707,3460980,81,20.25,28548,20.9
1708,3461063,71,19.06,28564,20.9
1709,3464872,60,17.43,28580,20.9
1710,3466223,184,31.36,28599,20.9
1711,3466470,255,43.96,28615,20.9
1712,3467815,127,24.18,28631,20.9
1713,3468199,70,18.93,28647,20.9
1714,3470861,69,18.79,28663,20.9
1715,3471201,131,24.54,28679,20.9
1716,3475871,143,25.74,28695,20.9
1717,3477480,49,15.48,28711,20.9
1718,3480666,156,27.28,28727,20.9
1719,3484668,326,59.13,28743,20.9
1720,3484882,50,15.67,28759,20.9
1721,3485581,287,50.23,28775,20.9
1722,3487865,263,45.37,28791,20.9
1723,3489060,254,43.77,28807,20.9
1724,3489397,71,19.06,28823,20.9
1725,3489493,78,19.92,28842,20.9
1726,3491278,48,15.29,28858,20.9
1727,3491759,67,18.51,28874,20.9
1728,3493155,63,17.91,28890,20.9
1729,3495207,131,24.54,28906,20.9
1730,3496049,323,58.48,28922,20.9
1731,3496870,63,17.91,28938,20.9
1732,3497874,161,27.93,28954,20.9
1733,3504380,76,19.69,28970,20.9
1734,3506054,70,18.93,28986,20.9
1735,3510893,236,40.44,29002,20.9
1736,3512093,140,25.42,29018,20.9
1737,3519053,195,33.17,29034,20.9
1738,3520417,152,26.78,29050,20.9
1739,3521202,63,17.91,29069,20.9
1740,3522567,89,21.05,29085,20.9
1741,3522676,206,35.07,29101,20.9
1742,3523119,92,21.32,29117,20.9
1743,3527367,153,26.9,29133,20.9
1744,3530686,231,39.55,29149,20.9
1745,3531369,146,26.08,29165,20.9
1746,3532383,290,50.82,29181,20.9
1747,3534620,62,17.75,29197,20.9
1748,3537702,229,39.22,29213,20.9
1749,3537824,71,19.06,29229,20.9
1750,3545938,216,36.85,29245,20.9
1751,3546358,185,31.51,29261,20.9
1752,3550991,67,18.51,29277,20.9
1753,3551215,83,20.46,29296,20.9
1754,3551241,368,72.93,29312,20.9
1755,3552808,96,21.67,29328,20.9
1756,3553296,120,23.58,29344,20.9
1757,3558566,344,64.67,29360,20.9
1758,3558727,88,20.96,29376,20.9
1759,3560415,71,19.06,29392,20.9
1760,3563141,83,20.46,29408,20.9
1761,3564975,60,17.43,29424,20.9
1762,3567040,89,21.05,29440,20.9
1763,3571895,99,21.91,29456,20.9
1764,3577212,78,19.92,29472,20.9
1765,3578051,99,21.91,29488,20.9
1766,3578309,156,27.28,29504,20.9
1767,3582007,146,26.08,29520,20.9
1768,3582711,48,15.29,29539,20.9
1769,3594297,65,18.22,29555,20.9
1770,3594914,60,17.43,29571,20.9
1771,3595287,159,27.66,29587,20.9
1772,3602552,193,32.84,29603,20.9
1773,3605528,96,21.67,29619,20.9
1774,3608379,78,19.92,29635,20.9
1775,3608546,56,16.76,29651,20.9
1776,3610065,102,22.15,29667,20.9
1777,3610867,198,33.69,29683,20.9
1778,3612288,83,20.46,29699,20.9
1779,3613229,174,29.79,29715,20.9
1780,3614139,56,16.76,29731,20.9
1781,3615279,79,20.03,29747,20.9
1782,3617233,50,15.67,29766,20.9
1783,3618127,56,16.76,29782,20.9
