Event,Ardn_time[ms],ADC[0-1023],SiPM[mV],Deadtime[ms],Temp[C]
1470,3117114,433,104.37,24607,22.19
1471,3117810,79,20.03,24623,22.19
1472,3118926,156,27.28,24639,22.19
1473,3122142,67,18.51,24655,22.19
1474,3123528,536,160.18,24671,22.19
1475,3128639,51,15.86,24687,22.19
1476,3128973,56,16.76,24703,22.19
1477,3139259,273,47.25,24719,22.19
1478,3139591,121,23.66,24735,22.19
1479,3140847,63,17.91,24754,22.19
1480,3143397,193,32.84,24770,22.19
1481,3144089,51,15.86,24786,22.19
1482,3144359,50,15.67,24802,22.19
1483,3144932,243,41.74,24818,22.19
1484,3149570,467,121.56,24834,22.19
1485,3149792,103,22.23,24850,22.19
1486,3151224,67,18.51,24866,22.19
1487,3151986,96,21.67,24882,22.19
1488,3153318,248,42.69,24898,22.19
1489,3163648,112,22.94,24914,22.19
1490,3164272,359,69.86,24930,22.19
1491,3165033,455,117.03,24946,22.19
1492,3165096,83,20.46,24962,22.19
1493,3173169,99,21.91,24981,22.19
1494,3174103,62,17.75,24997,22.19
1495,3174406,263,45.37,25013,22.19
1496,3175956,83,20.46,25029,22.19
1497,3180365,135,24.92,25045,22.19
1498,3181122,73,19.32,25061,22.19
1499,3185090,543,164.77,25077,22.19
1500,3191331,140,25.42,25093,22.19
1501,3192282,97,21.75,25109,22.19
1502,3194518,352,66.89,25125,22.19
1503,3200914,165,28.48,25141,22.19
1504,3201732,280,48.67,25157,22.19
1505,3202449,255,43.96,25173,22.19
1506,3204548,177,30.25,25189,22.19
1507,3206439,92,21.32,25205,22.19
1508,3209962,188,32.01,25224,22.19
1509,3215166,115,23.18,25240,22.19
1510,3217950,96,21.67,25256,22.19
1511,3221175,135,24.92,25272,22.19
1512,3224532,79,20.03,25288,22.19
1513,3224723,147,26.19,25304,22.19
1514,3226165,108,22.63,25320,22.19
1515,3231495,143,25.74,25336,22.19
1516,3235434,199,33.86,25352,22.19
1517,3235626,159,27.66,25368,22.19
1518,3237074,158,27.53,25384,22.19
1519,3238471,207,35.26,25400,22.19
1520,3241405,60,17.43,25416,22.19
1521,3241783,287,50.23,25432,22.19
1522,3243865,67,18.51,25451,22.19
1523,3246612,217,37.04,25467,22.19
1524,3248654,51,15.86,25483,22.19
1525,3248773,243,41.74,25499,22.19
1526,3249387,152,26.78,25515,22.19
1527,3250916,60,17.43,25531,22.19
1528,3251610,51,15.86,25547,22.19
1529,3252064,156,27.28,25563,22.19
1530,3252143,57,16.93,25579,22.19
1531,3253360,206,35.07,25595,22.19
1532,3258677,307,54.48,25611,22.19
1533,3259370,74,19.44,25627,22.19
1534,3260132,63,17.91,25643,22.19
1535,3260272,83,20.46,25659,22.19
1536,3260670,172,29.49,25678,22.19
1537,3265493,96,21.67,25694,22.19
1538,3268522,79,20.03,25710,22.19
1539,3269517,71,19.06,25726,22.19
1540,3271633,165,28.48,25742,22.19
1541,3272097,67,18.51,25758,22.19
1542,3272614,145,25.96,25774,22.19
1543,3275592,275,47.73,25790,22.19
1544,3276622,56,16.76,25806,22.19
1545,3281782,304,53.73,25822,22.19
1546,3282543,217,37.04,25838,22.19
1547,3289343,327,59.28,25854,22.19
1548,3289497,167,28.76,25870,22.19
1549,3291026,455,117.03,25886,22.19
1550,3292493,268,46.26,25902,22.19
1551,3293020,49,15.48,25921,22.19
1552,3294445,193,32.84,25937,22.19
1553,3296997,668,291.28,25953,22.19
1554,3301487,79,20.03,25969,22.19
1555,3303456,195,33.17,25985,22.19
1556,3305707,108,22.63,26001,22.19
1557,3306085,96,21.67,26017,22.19
1558,3308737,211,35.96,26033,22.19
1559,3309183,143,25.74,26049,22.19
1560,3309695,185,31.51,26065,22.19
1561,3311631,76,19.69,26081,22.19
1562,3312063,67,18.51,26097,22.19
1563,3312437,70,18.93,26113,22.19
1564,3312953,184,31.36,26129,22.19
1565,3317141,135,24.92,26148,22.19
1566,3317700,194,33,26164,22.19
1567,3325653,217,37.04,26180,22.19
1568,3329297,135,24.92,26196,22.19
1569,3333192,71,19.06,26212,22.19
1570,3333407,152,26.78,26228,22.19
1571,3340986,88,20.96,26244,22.19
1572,3346015,127,24.18,26260,22.19
1573,3346782,60,17.43,26276,22.19
1574,3348344,271,46.93,26292,22.19
1575,3348415,318,57.28,26308,22.19
1576,3354150,78,19.92,26324,22.19
1577,3356019,193,32.84,26340,22.19
1578,3357704,463,119.23,26356,22.19
1579,3358368,120,23.58,26375,22.19
1580,3362309,108,22.63,26391,22.19
1581,3365917,50,15.67,26407,22.19
1582,3371900,108,22.63,26423,22.19
1583,3372595,192,32.67,26439,22.19
1584,3377695,115,23.18,26455,22.19
1585,3378798,83,20.46,26471,22.19
1586,3379923,135,24.92,26487,22.19
1587,3380003,96,21.67,26503,22.19
1588,3381153,103,22.23,26519,22.19
1589,3384765,156,27.28,26535,22.19
1590,3388144,156,27.28,26551,22.19
1591,3390311,99,21.91,26567,22.19
1592,3394488,156,27.28,26583,22.19
1593,3396054,92,21.32,26599,22.19
1594,3397481,93,21.41,26618,22.19
1595,3400812,145,25.96,26634,22.19
1596,3402536,62,17.75,26650,22.19
1597,3404272,163,28.2,26666,22.19
1598,3407479,195,33.17,26682,22.19
1599,3410661,51,15.86,26698,22.19
1600,3411159,103,22.23,26714,22.19
1601,3411503,81,20.25,26730,22.19
1602,3411771,115,23.18,26746,22.19
1603,3419175,56,16.76,26762,22.19
1604,3419420,163,28.2,26778,22.19
1605,3422834,195,33.17,26794,22.19
1606,3424772,176,30.09,26810,22.19
1607,3427142,56,16.76,26826,22.19
1608,3428270,165,28.48,26845,22.19
1609,3429238,140,25.42,26861,22.19
1610,3430935,78,19.92,26877,22.19
1611,3435099,60,17.43,26893,22.19
1612,3435525,176,30.09,26909,22.19
1613,3435633,229,39.22,26988,22.19
1614,3437057,359,69.86,27004,22.19
1615,3437449,83,20.46,27020,22.19
1616,3437937,88,20.96,27036,22.19
1617,3438794,103,22.23,27052,22.19
1618,3438999,51,15.86,27068,22.19
1619,3439589,348,65.64,27084,22.19
1620,3443687,97,21.75,27100,22.19
1621,3444059,56,16.76,27116,22.19
1622,3447787,67,18.51,27132,22.19
1623,3448435,76,19.69,27151,22.19
1624,3456742,302,53.3,27167,22.19
1625,3459068,291,50.97,27183,22.19
1626,3460922,318,57.28,27199,22.19
1627,3475313,152,26.78,27215,22.19
1628,3477197,71,19.06,27231,22.19
1629,3479491,67,18.51,27247,22.19
1630,3481701,163,28.2,27263,22.19
1631,3485312,51,15.86,27279,22.19
1632,3486132,88,20.96,27295,22.19
1633,3486244,222,37.96,27311,22.19
1634,3495197,211,35.96,27327,22.19
1635,3498269,115,23.18,27343,22.19
1636,3498670,92,21.32,27359,22.19
1637,3503706,63,17.91,27378,22.19
1638,3509831,62,17.75,27394,22.19
1639,3510080,216,36.85,27410,22.19
1640,3511166,275,47.73,27426,22.19
1641,3511463,89,21.05,27442,22.19
1642,3512083,371,73.82,27458,22.19
1643,3512778,112,22.94,27474,22.19
1644,3515758,61,17.6,27490,22.19
1645,3516312,519,154.3,27506,22.19
1646,3516658,199,33.86,27522,22.19
1647,3521115,57,16.93,27538,22.19
1648,3526672,248,42.69,27554,22.19
1649,3531675,103,22.23,27570,22.19
1650,3531795,88,20.96,27586,22.19
1651,3535703,92,21.32,27605,22.19
1652,3535773,448,112.41,27621,22.19
1653,3535968,409,91.12,27637,22.19
1654,3538023,156,27.28,27653,22.19
1655,3539009,162,28.06,27669,22.19
1656,3541293,240,41.21,27685,22.19
1657,3545718,56,16.76,27701,22.19
1658,3547029,204,34.73,27717,22.19
1659,3549118,92,21.32,27733,22.19
1660,3550383,51,15.86,27749,22.19
1661,3560539,217,37.04,27765,22.19
1662,3561377,63,17.91,27781,22.19
1663,3564620,172,29.49,27797,22.19
1664,3565056,199,33.86,27813,22.19
1665,3565412,56,16.76,27829,22.19
1666,3571002,89,21.05,27848,22.19
1667,3571319,71,19.06,27864,22.19
1668,3572844,473,126.29,27880,22.19
1669,3578965,108,22.63,27896,22.19
1670,3586924,384,80.08,27912,22.19
1671,3589007,344,64.67,27928,22.19
1672,3589334,199,33.86,27944,22.19
1673,3595360,158,27.53,27960,22.19
1674,3595920,97,21.75,27976,22.19
1675,3596953,216,36.85,27992,22.19
1676,3597610,88,20.96,28008,22.19
1677,3601194,408,90.57,28024,22.19
1678,3602049,263,45.37,28040,22.19
1679,3603679,167,28.76,28056,22.19
1680,3605344,172,29.49,28075,22.19
1681,3606971,135,24.92,28091,22.19
