Event,Ardn_time[ms],ADC[0-1023],SiPM[mV],Deadtime[ms],Temp[C]
1472,3048750,97,21.75,24307,23.15
1473,3049898,51,15.86,24323,23.15
1474,3050610,113,23.02,24339,23.15
1475,3051573,204,34.73,24355,23.15
1476,3053972,81,20.25,24371,23.15
1477,3054108,192,32.67,24387,23.15
1478,3054699,103,22.23,24403,23.15
1479,3055058,56,16.76,24419,23.15
1480,3055281,108,22.63,24438,23.15
1481,3055636,88,20.96,24454,23.15
1482,3058200,511,149.39,24470,23.15
1483,3062355,242,41.58,24486,23.15
1484,3062630,229,39.22,24502,23.15
1485,3065622,97,21.75,24518,23.15
1486,3068614,92,21.32,24534,23.15
1487,3070273,271,46.93,24550,23.15
1488,3073602,295,51.75,24566,23.15
1489,3081135,185,31.51,24582,23.15
1490,3082498,225,38.48,24598,23.15
1491,3084569,56,16.76,24614,23.15
1492,3084871,323,58.48,24630,23.15
1493,3085768,147,26.19,24646,23.15
1494,3092474,76,19.69,24665,23.15
1495,3092857,102,22.15,24681,23.15
1496,3094372,76,19.69,24697,23.15
1497,3102294,231,39.55,24713,23.15
1498,3103313,217,37.04,24729,23.15
1499,3105060,73,19.32,24745,23.15
1500,3105835,79,20.03,24761,23.15
1501,3109120,89,21.05,24777,23.15
1502,3110650,115,23.18,24793,23.15
1503,3112450,172,29.49,24809,23.15
1504,3113011,56,16.76,24825,23.15
1505,3113177,62,17.75,24885,23.05
1506,3114412,112,22.94,24901,23.15
1507,3116368,432,101.61,24917,23.15
1508,3124271,295,51.75,24933,23.15
1509,3126168,271,46.93,24952,23.15
1510,3128403,62,17.75,24968,23.15
1511,3130117,156,27.28,24984,23.15
1512,3133022,67,18.51,25000,23.15
1513,3137232,51,15.86,25016,23.15
1514,3140005,225,38.48,25032,23.15
1515,3144006,49,15.48,25048,23.15
1516,3144211,63,17.91,25064,23.15
1517,3144354,69,18.79,25080,23.15
1518,3145551,70,18.93,25096,23.15
1519,3146266,126,24.09,25112,23.15
1520,3146903,135,24.92,25128,23.15
1521,3148663,96,21.67,25144,23.15
1522,3150935,97,21.75,25160,23.15
1523,3151937,88,20.96,25179,23.15
1524,3154372,163,28.2,25195,23.15
1525,3158799,61,17.6,25211,23.15
1526,3159401,240,41.21,25227,23.15
1527,3159894,177,30.25,25243,23.15
1528,3160149,96,21.67,25259,23.15
1529,3162576,83,20.46,25275,23.15
1530,3163798,79,20.03,25291,23.15
1531,3168953,92,21.32,25307,23.15
1532,3170284,141,25.53,25323,23.15
1533,3170333,268,46.26,25339,23.15
1534,3171000,231,39.55,25355,23.15
1535,3172689,152,26.78,25371,23.15
1536,3172745,176,30.09,25387,23.15
1537,3182741,62,17.75,25403,23.15
1538,3184142,63,17.91,25466,23.15
1539,3184465,224,38.29,25482,23.15
1540,3185937,57,16.93,25498,23.15
1541,3189457,135,24.92,25514,23.15
1542,3190354,255,43.96,25530,23.15
1543,3192362,76,19.69,25546,23.15
1544,3193834,240,41.21,25562,23.15
1545,3194677,135,24.92,25578,23.15
1546,3198072,67,18.51,25594,23.15
1547,3198450,60,17.43,25610,23.15
1548,3203073,188,32.01,25626,23.15
1549,3203883,115,23.18,25642,23.15
1550,3204444,71,19.06,25658,23.15
1551,3210774,76,19.69,25674,23.15
1552,3211928,63,17.91,25693,23.15
1553,3214663,142,25.64,25709,23.15
1554,3215251,96,21.67,25725,23.15
1555,3216867,79,20.03,25741,23.15
1556,3218032,240,41.21,25757,23.15
1557,3218636,57,16.93,25773,23.15
1558,3220043,135,24.92,25789,23.15
1559,3223161,227,38.83,25805,23.05
1560,3225782,88,20.96,25821,22.94
1561,3227125,177,30.25,25837,22.62
1562,3228422,176,30.09,25853,22.94
1563,3233619,127,24.18,25869,22.94
1564,3237400,307,54.48,25885,23.15
1565,3239514,56,16.76,25901,23.05
1566,3240919,284,49.41,25920,23.15
1567,3242322,295,51.75,25936,23.15
1568,3245217,143,25.74,25952,23.05
1569,3246071,216,36.85,25968,23.05
1570,3246194,166,28.62,25984,22.94
1571,3250609,62,17.75,26000,22.94
1572,3251863,167,28.76,26061,22.94
1573,3259187,284,49.41,26077,22.94
1574,3266450,216,36.85,26093,22.62
1575,3269921,332,61.17,26109,22.62
1576,3272378,131,24.54,26125,22.62
1577,3274508,243,41.74,26141,22.72
1578,3277379,127,24.18,26157,22.83
1579,3278780,67,18.51,26173,22.83
1580,3280139,261,45.09,26189,22.72
1581,3280799,79,20.03,26208,22.83
1582,3281023,415,95,26224,22.72
1583,3285452,224,38.29,26240,22.94
1584,3288994,192,32.67,26256,22.94
1585,3289677,227,38.83,26272,22.94
1586,3291473,89,21.05,26288,22.94
1587,3291614,304,53.73,26304,22.83
1588,3293647,103,22.23,26320,22.94
1589,3294037,198,33.69,26336,22.83
1590,3297890,83,20.46,26352,22.94
1591,3300109,140,25.42,26368,22.94
1592,3300849,51,15.86,26384,23.05
1593,3302293,50,15.67,26400,22.94
1594,3303993,62,17.75,26416,22.83
1595,3305274,127,24.18,26435,22.62
1596,3307690,265,45.75,26451,22.62
1597,3308442,103,22.23,26467,22.62
1598,3309165,92,21.32,26483,22.62
1599,3309409,67,18.51,26499,22.62
1600,3309618,51,15.86,26515,22.62
1601,3311117,97,21.75,26531,22.62
1602,3311896,62,17.75,26547,22.62
1603,3313483,199,33.86,26563,22.62
1604,3315907,220,37.58,26579,22.62
1605,3316265,51,15.86,26595,22.62
1606,3316672,51,15.86,26656,22.62
1607,3318571,126,24.09,26672,22.62
1608,3320113,359,69.86,26688,22.62
1609,3323976,146,26.08,26704,22.72
1610,3325347,103,22.23,26723,22.62
1611,3326623,63,17.91,26739,22.62
1612,3327660,143,25.74,26755,22.62
1613,3329411,63,17.91,26771,22.51
1614,3331170,67,18.51,26787,22.62
1615,3331317,217,37.04,26803,22.51
1616,3333371,204,34.73,26819,22.62
1617,3333413,49,15.48,26835,22.51
1618,3338783,124,23.92,26851,22.51
1619,3339019,120,23.58,26867,22.62
1620,3340454,131,24.54,26883,22.62
1621,3346836,81,20.25,26899,22.51
1622,3349275,222,37.96,26915,22.72
1623,3352689,56,16.76,26931,22.62
1624,3353356,156,27.28,26950,22.51
1625,3353408,127,24.18,26966,22.51
1626,3355985,60,17.43,26982,22.62
1627,3356735,70,18.93,26998,22.62
1628,3357926,60,17.43,27014,22.62
1629,3358594,67,18.51,27030,22.62
1630,3363320,77,19.81,27046,22.62
1631,3365835,344,64.67,27062,22.62
1632,3365911,140,25.42,27078,22.62
1633,3366959,135,24.92,27094,22.62
1634,3369201,230,39.39,27110,22.62
1635,3369713,207,35.26,27126,22.62
1636,3372204,179,30.55,27142,22.62
1637,3373166,194,33,27158,22.72
1638,3373313,51,15.86,27177,22.62
1639,3375042,152,26.78,27193,22.62
1640,3376870,159,27.66,27255,22.62
1641,3385863,135,24.92,27271,22.62
1642,3389776,444,109.09,27287,22.62
1643,3391290,56,16.76,27303,22.83
1644,3400322,71,19.06,27319,22.72
1645,3402462,153,26.9,27335,22.83
1646,3403253,203,34.56,27351,22.94
1647,3404123,408,90.57,27367,22.83
1648,3406308,63,17.91,27383,22.83
1649,3406605,66,18.36,27399,22.72
1650,3414187,387,81.05,27415,22.62
1651,3414907,76,19.69,27431,22.72
1652,3416987,177,30.25,27447,22.72
1653,3417452,56,16.76,27466,22.83
1654,3419453,73,19.32,27482,22.83
1655,3425263,140,25.42,27498,22.72
1656,3425373,124,23.92,27514,22.72
1657,3432970,220,37.58,27530,22.94
1658,3433902,127,24.18,27546,22.94
1659,3435209,143,25.74,27562,22.94
1660,3438127,143,25.74,27578,22.72
1661,3439026,49,15.48,27594,22.94
1662,3442691,184,31.36,27610,22.72
1663,3443047,359,69.86,27626,22.72
1664,3444570,135,24.92,27642,22.62
1665,3446239,96,21.67,27658,22.62
1666,3446417,63,17.91,27674,22.83
1667,3448771,71,19.06,27693,22.83
1668,3448887,56,16.76,27709,22.72
1669,3449542,112,22.94,27725,22.94
1670,3451170,268,46.26,27741,22.83
1671,3455579,280,48.67,27757,22.94
1672,3456892,105,22.39,27773,22.83
1673,3457502,60,17.43,27789,22.62
1674,3460038,216,36.85,27852,22.83
1675,3467681,231,39.55,27868,22.94
1676,3470449,97,21.75,27884,23.05
1677,3473798,56,16.76,27900,22.94
1678,3476092,204,34.73,27916,22.83
1679,3476860,135,24.92,27932,22.72
1680,3479385,96,21.67,27948,22.72
1681,3479808,51,15.86,27967,22.62
1682,3480928,135,24.92,27983,22.72
1683,3483267,167,28.76,27999,22.62
1684,3486263,89,21.05,28015,22.62
1685,3490572,216,36.85,28031,22.62
1686,3496729,103,22.23,28047,22.72
1687,3497545,163,28.2,28063,22.72
1688,3502880,79,20.03,28079,22.72
1689,3507475,231,39.55,28095,22.62
1690,3508771,368,72.93,28111,22.72
1691,3513483,167,28.76,28127,22.72
1692,3516769,56,16.76,28143,22.94
1693,3518644,51,15.86,28159,22.94
1694,3519864,159,27.66,28175,22.94
1695,3520734,159,27.66,28191,22.94
1696,3523975,60,17.43,28210,22.94
1697,3524435,71,19.06,28226,22.94
1698,3524867,430,101.41,28242,22.94
1699,3525213,96,21.67,28258,22.94
1700,3526379,243,41.74,28274,22.94
1701,3529889,207,35.26,28290,22.94
1702,3530170,67,18.51,28306,22.94
1703,3531322,60,17.43,28322,22.94
1704,3531370,399,87.3,28338,23.05
1705,3531461,135,24.92,28354,22.94
1706,3534846,56,16.76,28370,22.94
1707,3542314,73,19.32,28386,22.83
1708,3542716,112,22.94,28448,22.94
1709,3544075,60,17.43,28464,22.94
1710,3544614,103,22.23,28483,22.83
1711,3546262,51,15.86,28499,22.94
1712,3550665,127,24.18,28515,22.72
1713,3551604,207,35.26,28531,22.94
1714,3552569,231,39.55,28547,22.83
1715,3553135,206,35.07,28563,22.94
1716,3553572,167,28.76,28579,22.83
1717,3555162,99,21.91,28595,22.94
1718,3555435,184,31.36,28611,22.94
1719,3555926,147,26.19,28627,22.94
1720,3556791,71,19.06,28643,22.83
1721,3564043,152,26.78,28659,22.62
1722,3564073,56,16.76,28675,22.51
1723,3566260,97,21.75,28691,22.62
1724,3566774,49,15.48,28707,22.51
1725,3572140,220,37.58,28726,22.51
1726,3574838,238,40.82,28742,22.51
1727,3576999,172,29.49,28758,22.51
1728,3577051,76,19.69,28774,22.62
1729,3577127,83,20.46,28790,22.62
1730,3579398,76,19.69,28806,22.62
1731,3579805,83,20.46,28822,22.62
1732,3580922,217,37.04,28838,22.62
1733,3584543,103,22.23,28854,22.51
1734,3586581,56,16.76,28870,22.62
1735,3587695,92,21.32,28886,22.62
1736,3588789,352,66.89,28902,22.62
1737,3591214,62,17.75,28918,22.51
1738,3591337,391,82.35,28934,22.62
1739,3592539,162,28.06,28953,22.62
1740,3593972,312,55.68,28969,22.62
