Event,Ardn_time[ms],ADC[0-1023],SiPM[mV],Deadtime[ms],Temp[C]
1472,2941807,62,17.75,25062,22.19
1473,2942041,147,26.19,25079,22.19
1474,2945803,102,22.15,25095,22.19
1475,2949319,166,28.62,25111,22.19
1476,2950273,99,21.91,25128,22.19
1477,2952004,127,24.18,25144,22.19
1478,2952064,142,25.64,25161,22.19
1479,2952182,355,68.3,25178,22.19
1480,2952259,153,26.9,25198,22.19
1481,2952805,152,26.78,25215,22.19
1482,2954636,451,113.08,25232,22.19
1483,2955345,57,16.93,25249,22.19
1484,2955655,159,27.66,25266,22.19
1485,2956483,134,24.82,25283,22.19
1486,2961485,192,32.67,25300,22.19
1487,2963018,323,58.48,25317,22.19
1488,2965705,124,23.92,25338,22.19
1489,2966789,167,28.76,25355,22.19
1490,2967481,51,15.86,25371,22.19
1491,2967956,141,25.53,25387,22.19
1492,2971889,185,31.51,25403,22.19
1493,2972455,198,33.69,25419,22.19
1494,2973719,384,80.08,25435,22.19
1495,2977081,79,20.03,25454,22.19
1496,2977125,112,22.94,25470,22.19
1497,2977310,62,17.75,25487,22.19
1498,2978605,236,40.44,25504,22.19
1499,2980634,126,24.09,25521,22.19
1500,2982330,78,19.92,25538,22.19
1501,2983519,220,37.58,25555,22.19
1502,2984987,82,20.36,25572,22.19
1503,2985438,195,33.17,25589,22.19
1504,2986522,57,16.93,25606,22.19
1505,2992302,89,21.05,25623,22.19
1506,2995556,188,32.01,25640,22.19
1507,2996177,120,23.58,25661,22.19
1508,2999923,120,23.58,25677,22.19
1509,3000021,143,25.74,25696,22.19
1510,3000339,81,20.25,25712,22.19
1511,3002559,69,18.79,25728,22.19
1512,3003004,152,26.78,25745,22.19
1513,3003031,67,18.51,25761,22.19
1514,3003455,56,16.76,25778,22.19
1515,3010161,561,174.17,25795,22.19
1516,3010831,63,17.91,25812,22.19
1517,3011429,92,21.32,25829,22.19
1518,3013187,103,22.23,25846,22.19
1519,3013793,211,35.96,25863,22.19
1520,3016704,161,27.93,25880,22.19
1521,3016990,66,18.36,25897,22.19
1522,3017707,179,30.55,25914,22.19
1523,3018939,83,20.46,25934,22.19
1524,3022080,248,42.69,25951,22.19
1525,3022287,76,19.69,25972,22.19
1526,3022829,88,20.96,25988,22.19
1527,3027229,88,20.96,26004,22.19
1528,3029140,281,48.9,26020,22.19
1529,3029443,83,20.46,26037,22.19
1530,3033425,241,41.39,26053,22.19
1531,3034344,76,19.69,26070,22.19
1532,3036425,71,19.06,26086,22.19
1533,3040424,169,29.05,26103,22.19
1534,3044013,71,19.06,26119,22.19
1535,3044711,49,15.48,26136,22.19
1536,3052657,88,20.96,26152,22.19
1537,3054861,93,21.41,26169,22.19
1538,3056461,51,15.86,26188,22.19
1539,3058538,67,18.51,26205,22.19
1540,3060644,188,32.01,26222,22.19
1541,3061046,83,20.46,26239,22.19
1542,3067878,51,15.86,26256,22.19
1543,3069431,67,18.51,26275,22.19
1544,3070452,185,31.51,26291,22.19
1545,3070767,60,17.43,26307,22.19
1546,3071793,96,21.67,26323,22.19
1547,3073727,423,97.36,26339,22.19
1548,3074246,243,41.74,26355,22.19
1549,3077937,152,26.78,26372,22.19
1550,3084218,135,24.92,26388,22.19
1551,3086895,255,43.96,26405,22.19
1552,3087732,79,20.03,26424,22.19
1553,3089059,97,21.75,26441,22.19
1554,3090062,287,50.23,26458,22.19
1555,3094004,195,33.17,26475,22.19
1556,3097588,195,33.17,26492,22.19
1557,3098745,88,20.96,26509,22.19
1558,3103068,127,24.18,26526,22.19
1559,3105350,209,35.61,26543,22.19
1560,3107581,152,26.78,26560,22.19
1561,3108764,57,16.93,26577,22.19
1562,3108899,71,19.06,26594,22.19
1563,3111337,449,112.05,26615,22.19
1564,3114526,255,43.96,26631,22.19
1565,3116770,67,18.51,26647,22.19
1566,3117322,188,32.01,26664,22.19
1567,3117380,194,33,26683,22.19
1568,3120235,83,20.46,26699,22.19
1569,3122847,115,23.18,26715,22.19
1570,3124228,76,19.69,26732,22.19
1571,3135678,435,104.92,26748,22.19
1572,3135930,284,49.41,26764,22.19
1573,3136185,57,16.93,26781,22.19
1574,3138617,56,16.76,26798,22.19
1575,3140950,143,25.74,26815,22.19
1576,3141085,281,48.9,26832,22.19
1577,3141656,312,55.68,26849,22.19
1578,3147830,179,30.55,26866,22.19
1579,3152253,79,20.03,26883,22.19
1580,3153530,229,39.22,26900,22.19
1581,3164085,50,15.67,26924,22.19
1582,3164425,79,20.03,26940,22.19
1583,3164842,92,21.32,26956,22.19
1584,3168789,304,53.73,26972,22.19
1585,3168962,97,21.75,26988,22.19
1586,3169321,51,15.86,27004,22.19
1587,3174334,263,45.37,27020,22.19
1588,3174508,163,28.2,27037,22.19
1589,3175592,147,26.19,27054,22.19
1590,3175859,124,23.92,27071,22.19
1591,3177868,60,17.43,27088,22.19
1592,3179474,270,46.71,27105,22.19
1593,3182008,57,16.93,27122,22.19
1594,3183011,57,16.93,27139,22.19
1595,3192704,153,26.9,27159,22.19
1596,3199372,220,37.58,27176,22.19
1597,3206009,394,84.01,27193,22.19
1598,3210195,99,21.91,27210,22.19
1599,3212011,153,26.9,27227,22.19
1600,3215563,195,33.17,27248,22.19
1601,3221074,102,22.15,27264,22.19
1602,3221296,131,24.54,27280,22.19
1603,3223744,88,20.96,27297,22.19
1604,3223924,89,21.05,27313,22.19
1605,3224321,79,20.03,27329,22.19
1606,3225510,199,33.86,27345,22.19
1607,3226470,67,18.51,27361,22.19
1608,3227192,195,33.17,27378,22.19
1609,3228567,51,15.86,27394,22.19
1610,3231154,71,19.06,27414,22.19
1611,3234303,92,21.32,27431,22.19
1612,3234797,319,57.64,27448,22.19
1613,3240758,206,35.07,27465,22.19
1614,3241686,106,22.47,27482,22.19
1615,3243444,60,17.43,27499,22.19
1616,3245089,108,22.63,27516,22.19
1617,3247383,332,61.17,27533,22.19
1618,3252463,193,32.84,27550,22.19
1619,3256688,63,17.91,27571,22.19
1620,3257188,140,25.42,27587,22.19
1621,3259287,135,24.92,27603,22.19
1622,3260156,147,26.19,27619,22.19
1623,3261428,243,41.74,27635,22.19
1624,3262091,71,19.06,27655,22.19
1625,3264237,83,20.46,27672,22.19
1626,3265648,108,22.63,27688,22.19
1627,3266649,421,97.33,27704,22.19
1628,3267553,121,23.66,27721,22.19
1629,3269478,169,29.05,27738,22.19
1630,3271801,62,17.75,27755,22.19
1631,3273950,131,24.54,27772,22.19
1632,3274089,92,21.32,27789,22.19
1633,3274585,81,20.25,27806,22.19
1634,3275815,92,21.32,27823,22.19
1635,3276071,204,34.73,27840,22.19
1636,3279412,79,20.03,27857,22.19
1637,3280239,63,17.91,27874,22.19
1638,3281604,259,44.69,27895,22.19
1639,3284403,120,23.58,27914,22.19
1640,3284450,79,20.03,27931,22.19
1641,3284655,115,23.18,27947,22.19
1642,3293213,51,15.86,27963,22.19
1643,3295484,49,15.48,27979,22.19
1644,3301895,71,19.06,27995,22.19
1645,3303085,71,19.06,28012,22.19
1646,3313401,172,29.49,28029,22.19
1647,3314898,319,57.64,28045,22.19
1648,3315234,83,20.46,28062,22.19
1649,3316178,92,21.32,28079,22.19
1650,3320075,108,22.63,28096,22.19
1651,3326708,63,17.91,28113,22.19
1652,3340029,73,19.32,28130,22.19
1653,3340370,51,15.86,28150,22.19
1654,3340518,83,20.46,28167,22.19
1655,3342973,131,24.54,28184,22.19
1656,3353020,51,15.86,28206,22.19
1657,3355126,103,22.23,28222,22.19
1658,3358076,56,16.76,28238,22.19
1659,3358500,83,20.46,28254,22.19
1660,3360366,202,34.38,28270,22.19
1661,3364593,83,20.46,28286,22.19
1662,3366619,88,20.96,28302,22.19
1663,3367326,143,25.74,28318,22.19
1664,3368828,178,30.4,28335,22.19
1665,3371448,163,28.2,28351,22.19
1666,3372407,153,26.9,28368,22.19
1667,3374098,131,24.54,28385,22.19
1668,3374165,380,78.12,28405,22.19
1669,3374382,167,28.76,28422,22.19
1670,3376829,66,18.36,28439,22.19
1671,3380606,159,27.66,28456,22.19
1672,3381831,143,25.74,28473,22.19
1673,3384036,65,18.22,28490,22.19
1674,3384313,63,17.91,28507,22.19
1675,3385629,184,31.36,28528,22.19
1676,3389650,97,21.75,28544,22.19
1677,3391514,124,23.92,28560,22.19
1678,3392810,88,20.96,28577,22.19
1679,3393783,143,25.74,28593,22.19
1680,3393894,56,16.76,28610,22.19
1681,3397605,94,21.5,28626,22.19
1682,3400472,142,25.64,28645,22.19
1683,3401059,62,17.75,28662,22.19
1684,3402772,115,23.18,28679,22.19
1685,3404221,88,20.96,28696,22.19
1686,3404938,185,31.51,28713,22.19
1687,3406312,140,25.42,28730,22.19
1688,3406434,211,35.96,28747,22.19
1689,3407083,60,17.43,28764,22.19
1690,3408584,57,16.93,28781,22.19
1691,3409540,172,29.49,28798,22.19
1692,3411049,96,21.67,28815,22.19
1693,3412150,207,35.26,28832,22.19
1694,3413595,179,30.55,28853,22.19
1695,3414180,88,20.96,28869,22.19
1696,3416534,57,16.93,28888,22.19
1697,3417758,249,42.85,28904,22.19
1698,3418257,521,150.31,28921,22.19
1699,3420748,192,32.67,28938,22.19
1700,3422282,71,19.06,28954,22.19
1701,3422516,71,19.06,28971,22.19
1702,3423529,56,16.76,28988,22.19
1703,3424053,103,22.23,29005,22.19
1704,3425875,211,35.96,29021,22.19
1705,3426264,222,37.96,29038,22.19
1706,3427203,67,18.51,29055,22.19
1707,3428614,172,29.49,29072,22.19
1708,3428899,63,17.91,29089,22.19
1709,3433835,71,19.06,29106,22.19
1710,3435002,143,25.74,29123,22.19
1711,3435930,224,38.29,29143,22.19
1712,3437689,67,18.51,29164,22.19
1713,3438879,51,15.86,29181,22.19
1714,3439979,419,97.2,29197,22.19
1715,3440546,143,25.74,29213,22.19
1716,3441026,323,58.48,29229,22.19
1717,3452145,60,17.43,29245,22.19
1718,3454458,211,35.96,29262,22.19
1719,3456252,92,21.32,29278,22.19
1720,3456851,192,32.67,29294,22.19
1721,3458067,57,16.93,29311,22.19
1722,3461511,101,22.08,29328,22.19
1723,3464577,159,27.66,29344,22.19
1724,3464719,76,19.69,29361,22.19
1725,3465404,207,35.26,29381,22.19
1726,3469472,67,18.51,29398,22.19
1727,3470138,162,28.06,29415,22.19
1728,3470967,204,34.73,29432,22.19
1729,3473735,195,33.17,29449,22.19
1730,3474571,88,20.96,29466,22.19
1731,3477759,137,25.12,29487,22.19
1732,3478035,81,20.25,29503,22.19
1733,3478325,435,104.92,29519,22.19
1734,3478719,57,16.93,29535,22.19
1735,3482914,224,38.29,29551,22.19
1736,3483187,50,15.67,29567,22.19
1737,3485009,147,26.19,29583,22.19
1738,3490098,227,38.83,29599,22.19
1739,3490907,216,36.85,29619,22.19
1740,3496201,103,22.23,29635,22.19
1741,3498674,67,18.51,29652,22.19
1742,3502122,112,22.94,29669,22.19
1743,3502389,143,25.74,29686,22.19
1744,3503570,51,15.86,29703,22.19
1745,3506237,152,26.78,29720,22.19
1746,3510003,192,32.67,29737,22.19
1747,3512843,147,26.19,29754,22.19
1748,3513155,135,24.92,29771,22.19
1749,3513709,319,57.64,29788,22.19
1750,3518250,103,22.23,29809,22.19
1751,3519186,56,16.76,29825,22.19
1752,3519954,194,33,29841,22.19
1753,3520508,385,80.11,29857,22.19
1754,3522841,63,17.91,29876,22.19
1755,3527420,152,26.78,29893,22.19
1756,3531905,195,33.17,29909,22.19
1757,3537097,62,17.75,29925,22.19
1758,3540534,225,38.48,29942,22.19
1759,3541320,63,17.91,29959,22.19
1760,3542710,521,150.31,29976,22.19
1761,3545198,193,32.84,29993,22.19
1762,3554394,193,32.84,30010,22.19
1763,3554641,79,20.03,30027,22.19
1764,3556257,88,20.96,30044,22.19
1765,3561195,49,15.48,30061,22.19
1766,3566557,216,36.85,30078,22.19
1767,3569561,334,61.44,30095,22.19
1768,3572893,211,35.96,30119,22.19
1769,3574423,70,18.93,30135,22.19
1770,3575907,60,17.43,30151,22.19
1771,3577774,305,53.88,30168,22.19
1772,3582488,147,26.19,30184,22.19
1773,3582845,67,18.51,30200,22.19
1774,3584107,263,45.37,30217,22.19
1775,3586900,63,17.91,30234,22.19
1776,3586997,172,29.49,30251,22.19
1777,3594081,71,19.06,30267,22.19
1778,3596030,163,28.2,30284,22.19
1779,3598321,56,16.76,30301,22.19
1780,3598853,96,21.67,30318,22.19
1781,3604042,147,26.19,30335,22.19
1782,3604778,344,64.67,30352,22.19
1783,3608158,141,25.53,30372,22.19
1784,3610814,62,17.75,30389,22.19
